content,labels,type
好不容易觉得解放了想好好睡个午觉，结果又是梦魇梦魇，挣扎良久，终于坐起来了，尼玛，从头发尖跟痛到脚趾盖，感觉眼睛都有问题了,angry,usual
建德，11月24日，周二，空气质量指数：12，空气质量：优。,neural,usual
剪完头发出来地面积水严重刚才是下过大雨了吗,surprise,usual
今天回家，买的汽车票结果起晚了，冒雨跑到车站结果车走了…改成火车票结果坐地铁坐反了12点的火车又错过了…现在改成2点的火车，地铁中转站里的乘务人员见到我问我是不是上午坐错车了…,sad,usual
昨晚做了个噩梦梦见我的某瓶精华液见底了吓得我一下就醒了………,fear,usual
设施及服务：①全套最先进的加强心血管循环系统及力量训练的健身器械②有氧操③集体锻炼课程，如瑜珈，拳击，拉丁舞，太极等等。,neural,usual
有很勤奋的一天哦～跟小伙伴叫了外卖来吃好棒哦～,happy,usual
好吧，我承认猫咪很可爱～可我就是很害怕。图书馆的小猫咪，你是因为学校要搬了，所以要抓住最后最后的时光吗？,happy,usual
你这样你妈妈知道不，这次必须差评,angry,usual
实际的收音效果还算不错，评测人员所在的区域能收到14个电台，个别比较模糊，受走动的干扰适中。,neural,usual
🌸啦啦啦啦啦啦(✪▽✪)。。。。。可以出门吃早饭啦！但是肚子有点冷到了，胃不是很舒服！,happy,usual
双十一过后最艰难的不止是吃土还有等快递啊好煎熬,sad,usual
无意间翻出N年前亲手缝的蛤蟆，我X，原来的我居然如此的心灵手巧。,happy,usual
被自己喜欢的人认可真的是一件很幸福的事情,happy,usual
创业感悟5：学习不用担心不能一鼓作气学完，多多涉猎吧，即使半途而废的知识，也会给你很多帮助,happy,usual
哎呦喂到底办什么办的什么大业务，要死了，等死人了,angry,usual
好不容易周末可以睡个懒觉，居然还比平时醒的早,surprise,usual
要不是跟micropeekaboo放在一起比对，根本不知道这个萌货毛毛这么大,surprise,usual
12月份没办法去TW，真是太太太可惜了。,sad,usual
当年莫名的喜欢，唱也会唱，背也会背，过了当年，很奇怪的全忘了😣,surprise,usual
关于拉杆：再次声明此款拉杆是无极的，可以停顿很多位置，你想让他在哪里停顿就可以在哪里停顿，管壁里面有齿轮，材质是钛合金。比铝合金要好要硬。因为齿轮的原因所以每次拉都有声音，请按到位置就不会有声音,neural,usual
拆完膏药以后，我的脚是这样的，但还是要坚持上班,sad,usual
酒在肚子里事在心里中间总好像隔着一层无论喝多少酒都淹不到心上去,sad,usual
我好羡慕你能挥霍现实改变命运；你彷徨在我需仰望的天空中；你能飞得更高更远、这一切我并不是遥不可及！我愿相信这都会有奇迹，没有忧伤的季节是多么稚气……,happy,usual
梦想破碎是没有声音的，它只是缓慢又沉默地离开了。,sad,usual
《桂阳直隶州志·卷十·学校》云：“州西四十里鸬鹚塘，塘多鸬鹚故名。,neural,usual
重头到尾都在虐攻！身为喜欢虐攻文表示这文是唯一觉得攻完全不能原谅受的我看的时候这文是双结局！所以非常希望策划不要he虽然理解受但是我选择不原谅他,sad,usual
我们都一样，一旦有了喜欢的人就开始不知所措。甚至觉得所有情话都不及对方的名字好听。,happy,usual
我突然觉得好可怕，跟不喜欢的人一起生活久了，都染上了很讨厌的行为习惯，再不想个办法制止一下，我会非常讨厌我自己,sad,usual
气死我了，我就是要跟自己较劲了，看你行不行了。,angry,usual
尝试投资在消费的同时，也要形成良好的投资意识，因为投资才是增值的最佳途径。,neural,usual
OMG，今天莫名被表白，吓死宝宝了,fear,usual
可是它的产生，却经历了一场深刻的思想革命。,neural,usual
最近两个月总是噩梦每次无外乎是被人追杀和目击杀人好害怕，睡到半夜被惊醒更害怕，我每晚梦见这些,fear,usual
怀着无比操蛋的心情，又要出差了,angry,usual
交叉伸展反射（crossedextensorreflex）是新生儿无条件反射的一种。,neural,usual
7个月零12天，纪念一下为院庆si去的鱼儿早上再也看不到你眼巴巴的瞅着我游来游去了，我相信🐠也是通人性的，你的记忆不止7秒钟，好伤心,sad,usual
耳机又要坏了最近福利都听不舒服！,angry,usual
码了好多字写了又删删了又写，自己还没办法好好组织语言吧……只是难过。又觉得写的心情要是放上来，会招黑的吧……,sad,usual
昨天有4位粉丝，今天才有3位，好伤心,sad,usual
不要再给我讲灵魂摆渡什么的了昨天吓醒了2次……我愤怒的黑眼圈,angry,usual
如果生命能够重来，无论几次我都不悔与你相遇。有时候人一辈子只能如此爱一个人而已，因为遇见了你，就丧失了爱别人的能力，所以无论如何，没有你，我就没有一日的安宁,happy,usual
民办院校都是这样，有时候只能怪自己，为什么不考好一点，进一个比较好的学校,sad,usual
录完节目后，严守一接到了牛彩云的电话，牛彩云已经到了北京。,neural,usual
人生就像一杯茶！不会苦一辈子……但总会苦一阵子：生命。淡然如花就是幸福，人活着；没有必要凡事都去争个明白：为人处世，放下自己的固执己见、水至清则无鱼。人至清则无朋；其实生活只需要拥有一份恬淡平和的心情、一颗自由的心：一份简单细致的人生态度！,happy,usual
组合模式让你可以优化处理递归或分级数据结构。,neural,usual
每个人心里都住着恶魔吗，嗯，最近经常看到他，恐怖又没有人性，真让人害怕,fear,usual
胆战心惊的看完了被大家安利的釜山行简直是业界良心只能说比丧尸更可怕的是人性比人性更可怕的是人心广州·狮岭医院,fear,usual
难道我已经步入了大龄剩女的行列了？,fear,usual
这是我人生做过最可怕的梦了梦中梦中梦中梦中梦。。周围的人都是鬼变得更可怕的是每次我以为我醒了又重复做着第一个梦的事然后就反反复复无限做着直到有人给我打电话响铃我才醒腿现在还是软的我滴妈呀[泪]（恐怖游轮即视感还是加强版！！！,fear,usual
（《世医得效方》火坎丸）⑾治翻胃及脾间诸疾，腹痛泄泻：皱面地葱花（即火枚草花），不以多少，焙干，为细末，蜜煮面糊为丸，如梧桐子大。,neural,usual
现为中国国际书画研究院副院长、中国北京笔墨风流书画院副院长、中国北京书画研究会会员，北京茹古斋特聘书法家。,neural,usual
真心希望狗爷和太上皇好好的s6OhMyGod！！,happy,usual
讨厌死冬瓜，讨厌臭冬瓜，红烧胖冬瓜，清炖胖冬瓜，黄焖胖冬瓜，煎胖冬瓜，蒸胖冬瓜，煮胖冬瓜，炖胖冬瓜，,angry,usual
怎么越看越像？你们觉得那？晕了！@李易峰@黄宗泽,surprise,usual
中午吃着饭一抬头，发现小果发芽了！,surprise,usual
一个唱歌比莎莎还温暖的宝宝，现在每晚不听你的歌是睡不着的，声音很暖很动人，没有可以模仿任何人，唱的就是你自己，听着就是无比的温馨，舒适…,happy,usual
在中国的南方主要生产籼稻，北方生产粳稻。,neural,usual
深夜🌙🌙那是我盛夏中最蔚蓝的一夜～是啊～现在回忆起也很美好……明白心情为什么骤然低落……在你莫名其妙的感到烦躁的时候……诚实的听听内心的声音……这样就舒服多了……我开始这么做……,happy,usual
每个经济主体的道德义务就在于积极参与经济制度与规则的改革。,neural,usual
七点半到总木有大神抢位置咯，第一次觉得电脑是好的有多幸福😂，嘿嘿，还有永远十八岁,happy,usual
朋友生日宴会遇到前女友、突然被朋友拉黑、工作也不顺利要重新策划等等等，这就是我近日的状况。我的天，一起来凑乱了，还让不让人活了。,angry,usual
外面的天气就像是一头很巨大很恐怖的怪兽，让人感到害怕和隐隐的不安。一旦踏出房门都怪不得一秒解决所有事情然后回到温暖明亮的寝室，似乎门外就是恐怖世界。这样的天气里，有的人选择回家，有的人选择旅游看世界，而自己只能安静的待在寝室里，听窗外的雨声和着自己的呼吸声，会很想家，很想很想很想...全文,sad,usual
这一张上的图片都是我喜欢的，连推荐加入相册的都是最爱,happy,usual
最常见的唇部整形手术有：厚唇变薄、薄唇变厚、重唇成形、唇弓成形、唇珠成形等几种。,neural,usual
想换手机，还差一千，呜呜呜，嘤嘤嘤,sad,usual
本来很轻松的一件事情硬要乱吹牛，别人设计公司给灯位图现在要自己画.,angry,usual
从未有过的恐惧，从未那么想大哭一场，原来我并没有表面看的那么强悍，内心一秒碎成渣，原来真的会害怕失去，可能人就是这样吧，一定要到那一步了才知道会怎样，这一次的重逢虽然每次都说了些气话，算了算了什么的，其实心里根本就没有过再放弃的念头，只想着这应该就是所谓的缘分，所谓的命中注定。,fear,usual
乔进组了真是马不停蹄呀！虽是客窜。拍摄周期一个月，拍完不就是马上又要进思美人剧组吗？本来以为校园行完了会好一点想不到还是各种赶呀各种宣传各种拍摄各种录节目好担心他的小身板扛不住我们心心念念的长肉肉恐怕是不可能了乔振宇请一定要好好爱护自己哦！,happy,usual
真他妈的操蛋…早晨六点起来赶火车，尼玛九点五十才开。。下午还有一趟高铁去迁安。早晨2b打电话说手机充不上电。爱谁谁。尼玛，整天拿着手机玩游戏，聊天能不坏，扔，扔了买。真他妈的想骂人，今天都别惹我,angry,usual
迎着风打了五个喷嚏32路是停运了吗,angry,usual
听说我的少女时代里面有言承旭，我要去看,happy,usual
-用九键盘打出962464回复我-我爱你✨,happy,usual
在比赛的过程中，本着客观公正、实事求是的原则，评选出了一等奖一名：宁建丽（07英教二班），二等奖两名，三等奖三名。,neural,usual
一夜的噩梦！吓死我了！晚上不能看丧尸片！,fear,usual
二年春正月丙申，大元帅尧骨克平州，获刺史赵思温、裨将张崇。,neural,usual
钱包都这样了！为什么双十一的包裹还没来！为什么来了还不给我派件！！！,angry,usual
真的很想骂人，md找个对象还需要上赶着吗？我只是担心爸先回去，说我办事不对，难道都是我的错吗？,angry,usual
坐滴滴回来碰到一个会跟导航吵架的司机…导航说直走，她方向盘一甩“老子就要右拐么样”，导航说前面上桥她“晓得了莫吵行不行”…全程车内开着灯，我说您这样看得清么，她说不开灯看不清后视镜…全程骑线行驶，车子没牌，我说您刚考完驾照（←重点）买新车呀，她说考九年啦！全程我的表情→,surprise,usual
