content,labels,type
贴了双眼皮戴了美瞳我自己都觉得恐怖!区别忒大了!,surprise,usual
小s难道也要挑逗范爷吗？嘎嘎！,happy,usual
跟我姐妹一起来看电影，满满的都是回忆，笑里带着泪，各种泪点都有。唯一不足的就是后面有个臭婆娘一直在对身边的人透剧，透剧也就算了，还特么怕别人不知道她看过似的，大声透。前天看电影遇到无素质熊孩子，今晚遇到大嗓门透剧,angry,usual
毛爷爷大笔一挥~下乡；邓爷爷大笔一挥~下海；老江大笔一挥~下岗；习大大大笔一挥~下崽儿！,happy,usual
凯斯汽车形象设计-无锡总店：车都需要穿衣服了！！！！,surprise,usual
现在的工作：404封未读邮件要改成“已读”状态；还要看两页书，这个习惯不能中断，要成长啊。这就开始……,happy,usual
沈腾和岳父这是在干什么呢？怎么在田里干活呀！,surprise,usual
因为“乱裁道宗这个名字是世袭的，所以不能确定楠木是不是以前杀死忠寻祖父的那个人。,neural,usual
大半夜的实在是饿的受不了了，今晚注定胖三斤,sad,usual
昨夜噩梦。梦见被人嫁祸逃遁，途中行至一粉墙黛瓦清池之清净处，惊现一血红色扁长蛇，头扁如眼镜蛇，着实令人恶心厌恶之。欲掷蛇入油锅，不料仅得蛇尾段，出锅后一男孩竟食之颇香。遂拿开水灼蛇之上半段，终将其制亡。求师兄师姐们解之~@钱钱自涌@罗青来@木涯居士@董语人,fear,usual
今天忱真的挣回了3块钱，把我做的牛扎糖拿到学校去卖给同学，一块钱一颗！,surprise,usual
想骂火箭打得跟翔一样，算了还是不侮辱翔了…,angry,usual
我最怕女孩摆出一副苦样。你对自己都不好，别人怎么会对你好？工作不顺，可以逛街宣泄。感情不顺，可以去多认识男人。对外表不满，可以研究护肤品。生活不顺，可以看书静心。总能找到对自己好的方法，最没用就是摆出我最惨的样子，实在不行花钱你总会吧，花钱让自己更放松，生活就没那么糟。有同感吗？,angry,usual
百丽广场现在真是冷清~可能因为今天下午是工作日？,surprise,usual
如果一天早上你突然醒来然后发现你喜欢的人在你床上.请用三个表情来表示你当时的反应我会这样,happy,usual
封德华（1959—），上海嘉定人。,neural,usual
大学的时候最喜欢炒酸奶了，现在可以自己做了,happy,usual
倒霉的事一件接一件，纱窗门被爷爷撞坏了，下水道又跑不赢水，要怎样到底要怎样！！！烦得很烦得很,angry,usual
当异位于膈肌和(或)胸膜、肺在月经期发生异位子宫内膜的自发性脱落，引起自发性气胸是月经性气胸的主要原因。,neural,usual
（《资本论》第3卷第780页。,neural,usual
邪了门儿了下班点儿四环堵车这个点儿还堵能不能行了,angry,usual
【金黄土豆指】外酥内软，喜欢土豆的小伙伴们试试吧~,happy,usual
太开心了我决定再去把凡凡在老炮儿演唱会唱的《花房姑娘》再听几遍太好听了好喜欢,happy,usual
校址迁到西关原锻压厂技工学校旧址（后来改为辽阳市印刷厂）。,neural,usual
现在想起，也许只有你了解我吧。,sad,usual
是有多健忘，银行卡又被吞掉了！,angry,usual
心已慢慢沉淀下来，挺喜欢现在这样什么都简简单单的，好心态决定一切！,happy,usual
安排一台晚会不算什么，头疼的是几百张票咋安排没想到这才刚拿到票，半天时间预订一空手下是个刚毕业的小妺妹，竟然直接公布了后台名单接下来怎么应付啊、还有80张的缺口，你们撕了我吧我还能活到演出那天吗？,angry,usual
我要哭死了，怎么这么多工作要做呀~,sad,usual
1项目介绍琼海万泉河家园，在“全明方正的基础上，结合河、林自然景观资源，突破传统户型局限，推出高层，多层，别墅等多种选择。,neural,usual
喝得有点儿高，于是乎，相互安慰道：人生得意须尽欢莫使金樽空对月！哈哈,happy,usual
好吧，我承认猫咪很可爱～可我就是很害怕。图书馆的小猫咪，你是因为学校要搬了，所以要抓住最后最后的时光吗？,fear,usual
月光轻轻洒落，嗅到雾水的清凉，如此真切的体会，也伴随着一点缺乏,neural,usual
生活刚安定准备好好思考人生，一碗汤喝下去房东杀过来说他要卖房，尼玛，嫌我最近太舒坦要折腾我吗,angry,usual
出门老是离不开吃～总要买点东西解馋！好吃的鸡蛋仔～,happy,usual
笨死算了，真是难为教练了，为毛三减二就那么卡，看来今天晚上还得练,sad,usual
快点到圣诞节啦那就有借口买东西送自己啦,happy,usual
想给自己过个生日，叫几个朋友吃饭，出生到二十年都没给自己过过一个生日,sad,usual
土豪我最想买你！呵呵哒…(一点也不好笑)吃土少女又在痴人说梦了sad,angry,usual
把自己最喜欢的事情当成自己的事业用心去做，想不成功都难！,happy,usual
小爱最近突然不爱跟小盆友玩了，连最爱最好的朋友呔呔也不玩了，还有不到一岁就开始每周必去的图书馆也说不去了。今天去公园玩，滑梯和别的设施会突然一阵因为别的小盆友一起玩撇嘴就要哭，说不让别的小盆友玩。求解这是神马鬼?,surprise,usual
现在开车上下班的朋友很多；以下是安全驾驶的五项基本原则、分享给你们、「转」,neural,usual
孟德就把事情的经过全部对他说了，宋孝孙就把他看作是自首，并将其安置在秦州。,neural,usual
发现做人挺失败的，七年了都没好好谈一场恋爱。还不知道如何去喜欢一个人，喜欢好难，求带走！,sad,usual
爱宝宝没出息嘿嘿嘿因为我傻嘛我是傻蛋就喜欢没出息的爱着宝宝,happy,usual
在这个商业中心，超过1500家的公司生产同时批发和零售的商品，每年的生产能力可以超过$33亿美金，2004年完成33.7亿美金。,neural,usual
我们认为，曾国藩在以下各方面的一些思想值得记取。,neural,usual
我要狗带了求生术这个课我有点听不下去了各种惨各种疼,angry,usual
俞律，1928看出生于扬州，1946年毕业于上海中学，1951年毕业于光华大学。,neural,usual
吃完饺子吃汤圆，我这肚子怎么怎么吃都吃不饱呀，小雪家的冰箱都快被我扫荡完啦,sad,usual
又写作业写到现在~我能不能活到结婚,sad,usual
哈哈。突然觉得我这个人真是奇怪呀。。刚发完的那些。。突然间，就觉得无所谓了。哈哈，嘻嘻，呵呵。。,happy,usual
原来北平拍摄期间编剧老师想给孟韦和小妈加一段感情戏,neural,usual
我想知道这天下究竟要发生什么…简直风云突变,fear,usual
突然觉得一起走过的时光，真的好短！,sad,usual
两个行李箱总共1000块！没有箱子回不了家了,sad,usual
今天出个差，心里总是不踏实，一早起来，常带的四季豆也被阿姨做清洁摔坏了，儿子在学校上体育课，脚又扭伤了。非常、非常的不高兴,angry,usual
我居然六点半就开始写作业了。不敢相信,surprise,usual
有时候让客户气的，我真心给他拧巴拧巴碎尸万段是不是有种最毒妇人心的赶脚,angry,usual
未来的路还很长，你需要一个打不走骂不散的人，携手共度。,happy,usual
卧槽，吓老子一跳。在体育馆也能用3D全息投影技术！,surprise,usual
衰，好不容易下定决心充个爱奇艺会员结果呢？这才看了几天呀！密码就给盗了...欲哭无泪啊！,angry,usual
世上这些幼稚鬼要闹那样，真想掐死你，掐死你……,angry,usual
#狮子小姐的下半年读书单#✅《神奇手帐》手帐入门书。今天买了四色笔。第一次尝试记录。八月生日同事送的方格笔记本终于get√到了正确的使用方式。,happy,usual
看中国足球太特么窝火了，佩兰赶紧滚滚滚吧,angry,usual
做了噩梦：梦见校园暴力事件和车祸，两起事件中受害者都死亡了。我存下了证据并复制了很多份，存在不同的人手里，我想要报警。但是凶手发现了我，他们威胁我并且想要追杀我。真实得异常可怕…[生病],fear,usual
巨心塞老天爷告诉我，这就是生活！！！打死你打死你打死你！,angry,usual
对于明天满课的我，我诚心希望上天能给个机会让我可以一睡睡一整天,sad,usual
草泥马，今天我记住了，很清楚，听不懂人话，还越说越来劲，不会说话都别说，非得逼我到这一步，神经病,angry,usual
提前兑取时，按兑取本金的1%。,neural,usual
嘿我这暴脾气！给你惯的臭毛病还得寸进尺了,angry,usual
其实，我需要的只是一个夏天一起吃冰棍，冬天一起晒太阳，一起慢慢变胖，一起吵吵减肥的人，可为什么感觉一切的一切都与我渐行渐远。就因为我胖！！！,angry,usual
泰版浪漫满屋男主跟吴亦凡还真神似,neural,usual
改照片改了一遍又一遍，被自己蠢炸了，你一次性把排版想好再改不行啊。,angry,usual
——佚名撰褚姓宗祠通用联上联典出隋太学博士褚晖，字高明，吴郡人。,neural,usual
总是会有没脑子的嗯人提出没脑子的问题让你解决或者来烦你，真想对着本人大吼一句:“你TM把脑子补全了再找我”,angry,usual
相传，每年农历七月初七的夜晚，是天上“织女与“牛郎相会之时。,neural,usual
同玛莎拉蒂(maserati)1914年，玛希拉蒂（MASERATI）家族的四兄弟在意大利的科隆纳创建了玛希拉蒂公司，公司以生产高级赛车而著名。,neural,usual
昨晚宿舍热到睡不着无奈只能起来刷微博刷到困了累了睡了可能三了然而今天还要早起一上午都处于没睡醒的状态昏昏沉沉的上完了早上的课原本的午休时间却要来写下午实验课的实验报告上完实验课还要赶去新区参加经管的迎新晚会疲惫不堪的我,sad,usual
能不能讲究点这种私人洗漱用品能不能问清楚是谁的再用又要老娘去买新的大写的不要脸,angry,usual
我终于学会笑着拒绝自己喜欢的东西,sad,usual
什么屎结局编剧出来我保证不打死你,angry,usual
你生病了我整个人都不好了心疼早日康复早日康复早日康复现在心情就像是这样快快好起来,sad,usual
笑死我了！我问林冠羽看没看过浪漫满屋？他说没。又问他宋慧乔呢？他说不认识。我说真的啊！他缓了半天说…不就步步高手机那人么,happy,usual
完美假期中王三刀特么才是最贱的一个，真正的心机婊婊，名副其实的渣男一枚,angry,usual
刚才闲来无事翻了一下我们咧咧ins!!!!!我们咧咧以前真的超萌啊！！草鸡可爱最后一张是这次日专！！见证了一个男孩变成了男人的过程,happy,usual
各位亲朋好友们，我已安全到达青岛啦～谢谢大家关心,happy,usual
时间走的太快，我的记忆停留在了9月份之前，日期也写错成9月。遗传了妈妈记性不好的基因，差点忘了自己是今年毕业的还是14年毕业的差点忘了自己今年多少岁最记不住的是人名看来要好好的吃饭睡觉了,sad,usual
