content,labels,type
❄️❄️❄️期待已久的大雪在生日这一天终于到来，就连老天也知道我以后可能再也看不见大雪了想想还有一个月就可以睡到地老天荒以下省略一万个（嗨舞.jpg）表情，所以老公你到底什么时候来？,happy,usual
只要中午在宿舍午睡的时候，隔壁宿舍、楼上都好吵，想骂银了我。,angry,usual
真的不能让我好好上个班儿么？男碧池女碧池一大堆随时让我的怒火蹭蹭蹭往上冒,angry,usual
这样的日子什么时候才能结束！！！？？？,angry,usual
我所期待的暖气，原来只是贴在上面才感觉有点温温的暖,sad,usual
一旦懂得尊重与羞辱的意义之后、尊重与羞辱对于他的心理便是最有力量的一种刺激！如果您能使儿童爱好名誉……惧怕羞辱！你就是他们具备一个真正的原则、这个原则就会永远发生作用。,neural,usual
冬季十月己未日，庆父就派那个管马匹的荦在党氏宅中暗杀了子般。,neural,usual
好累，压力好大，感觉随时都会被击垮，下一秒就会倒下,sad,usual
雌性个体体长约35~50mm，头胸部隆起，色调呈黄绿，其上之花纹酷似老人之脸孔。,neural,usual
我的所有还在路上的快递截止至14号就再没有更新物流信息了😱这是要把我急死,sad,usual
重启完了，回收站里还是没有呀，求救。十万火急。//@叶紫:mark,surprise,usual
故事讲述弗兰克、乔、马文和维多利亚退休之前是CIA高级特工，但是他们知道的那些秘密，让他们成了CIA头号目标。,neural,usual
去你大爷的中国足球，老子以后再看就他妈的烂眼睛,angry,usual
迟到的照片，和不迟到的午后阳光。最美好。,happy,usual
最开心的就是每天早上起来都能看到一片雪白，怎么让人不喜欢,happy,usual
  新西兰皇后镇奥克兰奥克兰位于新西兰北岛，依海而建，景色优美，是新西兰第一大城市，人口约110万。,neural,usual
我实话告诉你们搞不好我就是有日德中血统，日德皇族血统。。。但我从来没统治过中国，我也从来没管过中国人也没害过人你们要说我杀人拿出证据来要不然有你们好瞧的,angry,usual
吃完晚饭就收拾洗碗，上楼顶收衣服叠衣服，给乌龟🐢换水然后洗澡出来在床上玩手机，结果某人叫我快去洗澡！给他一个眼神自己体会吧，我已经不想再和他说话了已经不是一次两次了这家伙什么时候练就的一身元神出窍的本事的,angry,usual
卧槽！！！各种不科学啊，给跪了！,surprise,usual
恐怖不出自于某个组织，某个宗教，某个民族，某个政党，而是在我们心里。恐惧之下，我们都沦为颠沛难民。从一开始我们就没的选择，无法选择家庭，国籍，宗教信仰，然而要用很长很长的时间去和那些根本不是我们选择的东西作斗争。,neural,usual
给我一百次机会，我也再不会选择和自己老公同一家公司，而且我做财务，他做经理，没事老是拿这样的态度和我讲话心力交瘁，好想当初打他一拳。,angry,usual
没的那一天可以准时下班的。心累。,sad,usual
整點一到就刷了mnet真心覺得乾你狗帶吧,angry,usual
侄子买游戏装备，花了五万多，想想就气的慌，最关键的是，买装备，只需要银行卡号就可以，连密码都不需要，这叫什么事,angry,usual
有的时候其实不光是等级低、装备差，还很有可能是游戏难度太高了（为什么总受伤？）,sad,usual
你这个傻逼天天都想干什么@王不忘233,angry,usual
一周内吃了四次乌冬面，本以为自己不喜欢吃任何面条的。I'mshocked.,surprise,usual
气死我了，都叫你骂人丑之前照照镜子了,angry,usual
哄完娃娃睡觉洗完碗，悠悠坐到桌前准备工作，一边咬泡芙，一边打开电脑，突然一瞥，这这奶油居然是七彩的！吓的我赶紧看看自己的手又看看颜料盒…才想起来自己刚洗过澡，现在泡芙都这么洋气了么…还上个色,surprise,usual
不消化，吐了两次才舒服，不敢吃多东西了！,sad,usual
最近发现和猫比起来，我勤快多了他的世界就是吃，睡觉，玩。给他一块肉骨头，他都能开心的玩半天,happy,usual
到底是哪个王八在京东给我寄了一箱矿泉水，有种给我站出来,angry,usual
不断尝试，试错，亲自去做才会有深刻体会，同时也是乐趣所在,happy,usual
丧心病狂的老师，能不能让我好好看电视剧对我。,angry,usual
cnm，脑子里有泡吧，你他么和别人视频没关系啊，别在我换衣服的时候视频好吧,angry,usual
刮风这天我试过握着你手但偏偏雨渐渐大到我看你不见,sad,usual
有这么多想看的书、电影、球赛、电视剧，还有欠下的数十门Coursera的课程，几个月积累下来的文章、播客，更别提清单上的游戏、漫画、餐馆、博物馆、展览了。我想一个人静静,angry,usual
我家BABY居然不爱我了，也不和我玩了，是因为我身上有了巨汪的味道吗？,sad,usual
今天是个好日子，心想的事儿都能成。晚安呐,happy,usual
我真心有忍不住想骂人的时候！我从前真是个好脾气,angry,usual
民国省内（公元1915年）裁思州四土司。,neural,usual
冰箱里不是酒就是辣椒！！！我到底是什么人啊！！,surprise,usual
我们主任一定是疯了，六台手术给我三个！逼我画圈圈,angry,usual
也是醉了！还发！还发！发你妹发！,angry,usual
史上最惊险两会报道今晚出炉。不是离播出还有多久的问题，根本就是直播开始以后，口述稿还没送过来，差点就满嘴跑火车了。手忙脚乱之余提醒自己头脑要清醒，操作要正确。最后稿件到位距离播出不足20秒，总算是走下来了。刺激归刺激，可不带这么考验人的，心脏受不了。,fear,usual
Gary头上带着@陈赫的帽子？,surprise,usual
之所以名为“沉下桥，是因为四万十川水量很大，发大水时，把桥都淹没了。,neural,usual
什么不好的事情都会赖在我头上，真是够了,angry,usual
随后，又在生命科学、物理科学、纺织、设计、和社会科学等领域有了长足的发展。,neural,usual
死了，明天的热门有八张图一毛一样。笑死宝宝了,happy,usual
昨天忽然想吃五花肉，于是晚上吃得很开心😃谢谢🐼先生,happy,usual
好烦躁…已经三天没喝可乐啦！！！,angry,usual
终于体会到了我妈当年给我夹了一麻袋核桃皮的不容易手都成这样了却夹只出来2个完整的希望李雪吃了不会影响味道,sad,usual
就贡举制度而言，进士科在唐朝成为一枝独秀的发展，但秀才科不盛；,neural,usual
其中时长在1年左右的产品，一方面收益较高可以达到5.5%至5.8%，另一方面来年到期时正好可以“接上班，受到很多人的欢迎。,neural,usual
今天是我的生日朋友为我做的我真的特别特别的心暖我都搁在心里我爱我鸭脖!我爱我傻大敏!我爱我会!我爱内蒙古大娘们!因为心里有你们才会嘴里不饶人。。。,happy,usual
退货时由销售者按发票价格一次退清货款。,neural,usual
医大这几个医院真是不要个脸了，！护士英语应聘都要求六级了！！！四级已经不能够了么,angry,usual
陈香梅，1925年生于北京，早年毕业于香港岭南大学。,neural,usual
赣州只用一晚上就从夏天到冬天.一点准备都没有,surprise,usual
在喜欢的人面前矜持算什么呢牙缝里卡了韭菜叶子都要讲讲因为是你我无需伪装,sad,usual
#这个技能你没有#如果不做微商我还能做什么⁉️拿着几千块的的工资就能享受好生活吗⁉️就能孝顺父母吗⁉️就能养活孩子吗⁉️想想都可怕[惊恐][惊恐][惊恐]遵化市,fear,usual
为什么今天晚上啥也没干，流量就走完了。,angry,usual
好怀念以前无论怎样身后总有个人的感觉,sad,usual
妈蛋，半夜早上中午都可以闹，惯的什么臭毛病，吵死了！要培养公主给我去清专职保姆带,angry,usual
在1932年与富兰克林·罗斯福搭档为副总统候选人。,neural,usual
我尼玛成都这个雾霾周围的人全部咳进医院了天天都是中度重度污染这日子我尼玛还过不过了@第四城社区@成都热门话题@成都市政府,angry,usual
南京双门楼宾馆原址为英国驻华大使馆，始建于1911年。,neural,usual
神奇的事情发生了：我一直输入的英语，客户却问我是不是会说意大利语。就这样我用英语回复，客户用意大利语交流，最后却被客户要求我用回英语沟通。我是被怎么了么！,surprise,usual
一定是我的修养还不够！！！妈蛋的很难不生气。。。人要是不要脸真是没整,angry,usual
"""肥胖""从未像今日这般威胁到我，让我如此惶恐，甚至让我陷入极度难过悲伤害怕气哭自己脾气暴躁。我一点也没小题大做。今天是10.1.2016.",fear,usual
别问我为什么长胖，人家是拼事业去了,angry,usual
迎着狂风淋着大雨就为了陪她拿衣服这才叫真爱👭最后宝宝们撑得都要吐😂,happy,usual
载都是正常点睡觉起床的了。苦逼的我们每天12点睡。早上5点半起床。苦逼的学生党,sad,usual
上午给宿舍打扫卫生的时候我能说下我遇到一个壁虎了吗？,surprise,usual
马上变天了，今天午后最温暖的阳光,happy,usual
其实，大多情况下，没有你想象的那么严重：“你的抑郁症是矫情，你的拖延症是懒，你的强迫症是闲的发慌，你的失眠是根本不困，你的选择恐惧症是因为穷。”,neural,usual
你不喜欢我，跟我又有什么关系？我沒有长成你喜欢的样子，并不是我的错。生活已经很忙了，才沒時间猜测和理会那些无缘无故的敌视，都不过是不相干的路人罢了。什么时候，不再为別人的爱恶而苦恼自己，你就潇洒了。,sad,usual
我艹，大概有两三个月没上过微博，一上居然发现自己的号被盗了，各位亲们如果见到什么色情消息切勿相信！盗号狗给我死出来，保证不打死你！,angry,usual
什么时候捐款也成为了必须，还最低300。工资本来就低，真是打肿脸充胖子啊,angry,usual
2010年5月21日～2015年11月24日有高兴又伤心，有愤怒，有感动。五年六个月，再见。,happy,usual
开始全新的自己吧用心记录我想记录的东西留下我想要将来回忆起的关于你的点点滴滴,happy,usual
其实，大多情况下，没有你想象的那么严重：“你的抑郁症是矫情，你的拖延症是懒，你的强迫症是闲的发慌，你的失眠是根本不困，你的选择恐惧症是因为穷。”早北京·南苑,happy,usual
就该滚出去这种人18岁就敢目无尊长28岁还不得翻了天？往男生宿舍跑的倒挺勤人别的正式生怎么不这样就你能就你丫会说话打抱不平！德性！晚上不请假出学校丫还有理了！等那天你变失踪人口的时候丫都不知道上哪哭！不知好歹的东西！整天露丫的半拉肚皮不嫌恶心啊！,angry,usual
