content,labels,type
我说最后一次见他，可是今天我又见他。我刚吵过架心情不好，他就出现了。说那么多都白说，他就是不明白，事情都已经结束了，就让他过去吧。,sad,usual
事物的本性使所有的生物都具备了畏惧，这使他们得以躲避灾祸，保存生命。但是，这一本性却不会懂得节制有度，它总是把无用空洞的害怕和那些有益的害怕混合在一起，所有生物（如果我们能够窥见其内心），尤其是人类内心因此都充满了这种大自然所共有的畏惧。,neural,usual
有点恐怖[惊恐][惊恐],fear,usual
有的人，每天和你争吵，却一觉醒来又在爱你。有的人，连争吵都没有，却已经消失在人海。原来，冷漠比争吵更可怕。,sad,usual
这就是大哥的上单，纳尔，鳄鱼，船长，猴王上单收徒，教你如何counter一切！哈哈哈,happy,usual
我觉得我又犯选择困难症了！老是这样，那现在最终决定一下，以后这个号就发日常，萌cp看小说之类的就用那个号，各司其职，互不影响，OK？,angry,usual
下次再也不要跟公司同事一起点菜吃饭了！妈的外卖都送到了，一个个死人一样坐着不起来吃！要不要马屁精一样在领导面前表现！现在是饭点了OK！自己花钱买的饭菜，凭什么要这样等着！跟假面人相处起来真是没意思，分分钟要像爆粗口！不那么做作会死啊！,angry,usual
哎....本来要出门剪刘海...忽然有点舍不得...虽然廖爷一直说很丑，不要拿自拍来自我麻痹自我欺骗了,sad,usual
有个无聊的小哥突发奇想，将泡面泡软后一根一根捞出来量了一下苗条的长度，结果发现，一碗泡面的面条长度竟然有60米左右,surprise,usual
"由于竖筒与周围大气相通,所以漩涡中心的负压使空气流进竖筒和叶轮中心。",neural,usual
今天一天都要活在对那位老医生的愧疚中了。哎，我真不是有意的。,sad,usual
太阳一直就在那地方。你今天会有着美丽的心情。早安，西科大。,happy,usual
和朋友闲聊，朋友说：兄弟，你都四十岁了为什么还要折腾下去呢。安安稳稳的拿着年薪做到退休不就得了吗。人赚多少是够用呢。我没有反驳，人与人所想的所要的是不同的。不在其位他永远不知道打工者在这个位置上的战战兢兢，这个时代没有足够的积累到老了那就是等死。所以我还要拼搏。还要做事。,happy,usual
同件事被说了两次心有点伤不想说话了,sad,usual
每一天都被吵醒，每一天都睡不够。真的是够了最讨厌不顾及别人感受的人,angry,usual
近半年最辛苦的一天没吃饱特别冷笑僵了腰疼膝盖也疼整个人都不好了不嗨森,sad,usual
看看人家日本人挤地铁，一挤一个进呀！~我们跟他们比弱,angry,usual
外面好冷，窝细菌室里画平板是件幸福的事虽然那些标本是。。。。但真的好暖和啊！――早安,happy,usual
时议者云，月首以朝服临，不视朝可也。,happy,usual
看到手机提示收到了一条微信消息就想摔手机没有事做的时候感觉惶恐不安有事情做的时候又要求很高压力很大耗费很长时间精力不懂客套熟络地与不太认识的人来往回个微信都费劲经常索性不回复这也许真的不适合我吧,sad,usual
路途在怎么坎坷也不能怪鞋子不合脚，只是选择的路不对，既然选择了跪着也要把它漂亮地走完！,happy,usual
惴惴不安了好几天，今天终于可以稍微安心一点啦。,happy,usual
那些爱造谣的长舌妇们，我结婚生娃你怎么知道的，我都不知道,angry,usual
嚓~又发现个神器~TRACKNGO|WHEELDRIVENTRACKSYSTEM~!!,happy,usual
心里有十万个羊驼在跳，不要随便给我开通什么特权，滚。。。,angry,usual
自己做了事情，别人不知道，别人做了事情，我也不知道。矛盾就出来了。,neural,usual
在不开心时就会自动跳出来和我聊天的神奇的朋友们，一定是和我有心灵感应,happy,usual
为什么别人眼中我是怎么样，我就得怎么样不能改变？真受不了这种什么观念！我又不是为了别人活的,angry,usual
普鲁士国王腓特烈大帝赏识巴尔加里斯的学问，将他介绍给俄国女王凯萨琳二世。,neural,usual
关于青春！关于岁月！我们有太多话想说，却不知从何说起。,sad,usual
屋里堆满了淘来的小东西，晚上钻进去就睡着了。,neural,usual
不知道政府单位拿一群闲人来有什么用，吃屎嘛？再也不想跟废物有任何接触！OMG,angry,usual
这么冷中午闹着非要喝可乐，特玛现在胃疼的想死想掏出来，这就是作的结果,sad,usual
我的手机不知从何时起每次短信提醒不是移动就是联通，其中以移动居多，不是提醒话费就是提醒流量。搞得一听到短信从最开始的激动猜测不安到现在的波澜不惊例行公事。中午刚躺到床上准备休息，短信又来了，秉着敬业的精神我还是拿过手机看了一眼，这一看真是老爸竟然给我发短信了？！！！,surprise,usual
看到别人用数钱机数钱，突然想起来会不会在办公室里同时有数钱机和粉碎机时，数钱把钱误放到粉碎机里碎掉？,neural,usual
我就想说尼玛法国女生就是难以相处！尼玛每次憋我一肚子气还不好撕破脸,angry,usual
次世代新品发布会竟然没有手机，越来越不像手机公司了,surprise,usual
刚开始我是无聊打发时间就想着找点事情来做顺便赚点钱当然这也不是主要目的毕竟20块钱一小时真的很低然后现在啊我就真的是想着能多教孩子点东西就多教点毕竟她妈给我钱也是希望真的能让孩子成绩提升拿人钱替人做事也慢慢在变成我的一种责任心吧这次家教的意义已经远远超过初衷了,happy,usual
昨天晚上被惊醒了仔细一听原来是老鼠,surprise,usual
南宁市民注意注意啦！！！这几天晚上最好不要出门，老实在家。今天有人越狱，东葛路延长线封锁，现在人还没有找到。消息来自附近居民，绝对真实！！！@南宁人不知道的南宁事,neural,usual
人生最大的悲哀就是别人吃面你喝汤！,sad,usual
生活没有激情，把自己局限在太狭隘的观念里。花一样的年纪却是如此无聊,sad,usual
即便您贵为王，也阻拦不了梦中故人向你走来吧！说的太棒了,happy,usual
为什么老高最近老爱提我不愿意想起她所知道的过去，催姐结婚就好不要评价捎带我的过去，刚才又在客厅窃窃私语我和那个小男孩的事情今天这是第二次了我只是装睡而已,angry,usual
岛国又一惊人之作出现了，葱花冰淇淋，最后是还要浇上酱油吗....会有人喜欢...??,surprise,usual
新浪你就说你是个什么意思三天两头的瘫痪,angry,usual
建议想减肥的人去正规医院及医疗机构接受针灸疗法。,neural,usual
我就想说尼玛法国女生就是难以相处！尼玛每次憋我一肚子气还不好撕破脸一个个悍妇范儿简直受不了！！明天晚上不去了尼玛的老子也不是没脾气好惹得,angry,usual
因为，一是婆媳共同存在于一个经济利益共同体中，经济和利益要产生矛盾，二是双方都想让事情都由自己来控制，必然要产生矛盾。,neural,usual
突然性的，突然性的，本姑娘不喜欢你,angry,usual
近几年我吃了很多药都不多买，这样没效了也不至于白扔钱。,neural,usual
科学家很早之前就知道新奥尔良面临着水灾的风险。,neural,usual
太多人在一起会显得我很孤单我不喜欢这种感觉所以现在努力一下等明年稳定了就一个人住或许会自由点吧,sad,usual
早春时节，淮水轻荡，紫燕双飞。,happy,usual
我们家乐乐半夜让你们乐一乐，哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈！！！,happy,usual
晚安明天我也有表演课，可惜我的台词只有四个字还是闭眼睡吧。,sad,usual
快两个月了，终于通过努力进了广播台。从初试到复试再到考核期好像过的很长又很短。不过真心喜爱的事情再苦也不会觉得累我也知道挑战才刚刚开始。加油,happy,usual
fuckingdogassscrewyou！,angry,usual
一个成熟的人往往发觉可以责怪的人越来越少，毕竟人人都有他的难处。,neural,usual
他任国务卿时支持率曾高达80%以上，远高于奥尔布赖特、赖斯和希拉里。,neural,usual
年少时轰轰烈烈的爱过的人大多都不能一直走到最后，最终还是要找到细水长流过日子的那个人。,sad,usual
年纪大了熬夜真的吃不消了。这几天就跟磕了药似的，困得要死早睡，早睡，早睡！,angry,usual
心太软的人快乐是不容易的，别人伤害她或她伤害别人都让她在心里病一场,sad,usual
连食堂阿姨都这么有心机。就是因为坐在窗户边，不是最后走的每次不关窗都叫主任来教育我。醉了。饿。印象中的阿姨都是很和善的，所以对各路阿姨哪怕是扫地的也会比较尊重。。。还真是有例外因为不是第一次了！昨天我有事两点多就走了你们这些坏银,angry,usual
剪了lob头，其实我觉得有点短！圆脸一下子出来了！,sad,usual
今天是姐妹儿美林的生日，祝亲爱的：生日快乐心想事成愿我们的友谊也能地久天长。下午就赶往东莞，想想我们就能见面畅谈，嗨皮，此刻心里都十分激动,happy,usual
刚才经过鲤湾路，再次亲眼目睹一名女子被抢手机。那土匪跑得巨快！太夸张了吧！才9点多就这样当街抢劫，太可怕了！！敬告所有女生，以后千万别在路上打电话了，这些人渣太猖狂。大家一定要格外小心吖！[可怜],fear,usual
就是因为这样不轻不重的刑罚！才会致使这样以至于更多类似的事情发生！每次在微博上看到类似强奸的事发生，都已麻木。太多了！法律到底在保护什么！,angry,usual
有时内心的寒冷，比身体的更可怕…,sad,usual
這實在是令人無語呵呵這家粉絲似乎素質再下降(到底是粉還是anti?)這不是我第一次看到這種回覆之前是因為沒踩到我們家所以我也不想管但這真的是惹惱我了,angry,usual
离家那么近就是找不到时间回家是怎样的一种感受,sad,usual
我想说，我这学期做的都是些什么鬼。。。一个个的。。。有什么意义！！以后再也再也不要这样了。。。,angry,usual
迷迷糊糊做噩梦蹬床被舍友叫醒黑夜中Siri叫了一声吓死我了。原来手机被压在背下打开一看我去有个蠢货给我充错话费了。又特么屁颠颠给人充回去。幸亏不是一充个几百的不然我这个小死宅要亏死啦[哆啦A梦汗],surprise,usual
反正是一睡醒就火cengcengceng,angry,usual
听说我们商丘学院两男生为一女生血拼了，唉呀妈呀！这世道！！！诚惶诚恐！！！,surprise,usual
应该是特别幸福，高兴，美好的日子吧，心情怎么这么沉重和忐忑,angry,usual
