content,labels,type
点多了不让剩，吃火锅吃到吐@看小香梨变身哪是人啊臭变态！诅咒你明天喝水都打嗝,angry,usual
天天看英剧刷口语然而并没有什么暖用听力听不懂还是听不懂试卷做不来还是做不来想哭,angry,usual
尤其对中低档产品中的粗糙口感、不良风味有明显的掩盖、抑制和修饰的良好功能。,neural,usual
我爸竟然会用“宝贝”这个词了好不容易啊不会还是很开心,happy,usual
2006年被列为钦州市中心城镇，2008年被北部湾经济区发展规划列为四级城镇建设区。,neural,usual
她又同几位有共同意愿的朋友一起创立了一个慈善团队，取名“上海聚爱实业有限公司，在上海推广都江堰的食品，并承诺将销售额的15%捐献给灾区。,neural,usual
下雨的日子、心塞塞！没有男票啊！,sad,usual
芜湖都市风连锁商务酒店地处南瑞湖畔，邻近奥林匹克公园，环境舒适，交通便利。,neural,usual
只是请了18天婚假而已嘛，无良单位把我工资扣得一分不剩还让我倒贴200出去，我还怎么活啊？？？,angry,usual
怎么感觉这个月过得那么慢！发工资那么慢、,sad,usual
一早上学来，就有老同志的手工饼干，小同志的大苹果，还有不留名的雷锋同志烧的热水喝，能够在这么有爱的化学组生活，这小日子太爽歪歪啦,happy,usual
#老范家的日常#妈呀！刚刚台湾地震了，高雄震中，台北震感很明显，大半夜的吓死了，感觉楼道里都醒了[泪流满面][泪流满面][泪流满面]晃那几下反应过来，心脏要吓得不跳了。。。好不容易当交换生，台风地震，太恐怖[泪流满面][泪流满面][泪流满面]http://t.cn/z8AXBOX,fear,usual
烦躁，怎么要个安稳日子就这么难，什么鬼，什么什么什么,angry,usual
双11真是买不得，这都17号了，还这样呢，得啥时候到啊！,angry,usual
王友松男，汉族，1963年3月出生，浙江苍南人，1982年8月参加工作，大学学历。,neural,usual
市场服务理念：顾客才是我们真正的老师。,neural,usual
iTunes不支持XP也就算了，就连iOS9也不支持，我现在怎么导入歌曲和更新软件！,angry,usual
这样的下雨天想窝在被窝写写作业看看书看看电影喝点热水然而我却要上课到九点重要的是我没有带伞没有带没有…,sad,usual
原来以前的我是这样为什么现在长这样,sad,usual
一天天就知道下雨有本事下个雪给看看淋死老娘了哼哼,angry,usual
不在乎自己生病会有多严重，我只怕你，一丁点难受都不要有，不要有丢东西不要有霉运不要不开心，宁愿把我所有的好运气都给你,sad,usual
最讨厌别人跟我抢东西，你要，给你就是，千万不要给我抢,angry,usual
每次明明说好的吃饱了就开始思考人生，可是从来就没有饱的时候。,sad,usual
还想再来十个拿破仑，饿死爸爸了,angry,usual
显然，乳牛日粮内粗饲料水平和品质直接影响到乳牛健康和产乳性能的发挥。,neural,usual
我要被niketraining的app搞疯了，死活登录不上去用不了也就算了，还在我用流量的时候更新，费了我270MB！,angry,usual
"""你太看重你自己，同时又太看重别人对你的评价，你被别人虚张声势的强大吓傻了，你开始怀疑自己，你不发表意见，即便你有远见，在远见未被证实之前，你永远不敢迈出尝试的那步。你是被你自己一步步击倒的，从你开始为自己的畏缩找借口的那天起，你已经开始慢慢变成被你看不起的样子。""",sad,usual
有的东西是不是太容易相信人了，我是不是做错了,angry,usual
今若不取，为他人所取，悔之晚矣。,sad,usual
凄美无助的《追捕》。刘天舒在姐姐面前吃花生米的故作轻松却无法掩饰内心的矛盾；在兰心茹面前时而谈情说爱时而泪流满面，没有太复杂的表现却是最本真的投入；在陈占豪面前虽轻声细语却是用智慧作无声的较量。最自然的表演、最萌态的表情、最亲切的动作都足以看出秀波老师身上很多的闪光点,happy,usual
婊子配狗，天长地久，你们就等着一起坐穿监狱吧。两个畜生,angry,usual
我们羡慕着别人那高端大气上档次的学校，对于走出校园的人同样也羡慕着我们，尽管我们没有别人那么优秀！那么优秀的人们都在那么努力，我们有什么资格在颓废？？？可是我为什么总是这样？认识到却总做不到！,angry,usual
happyday，晚安，明儿见～这两天忙，抽空回复...,happy,usual
3、创办《汾州文学》，培养文学创作人才。,happy,usual
胸中一股闷气，沉不下去，吐不出来……,angry,usual
求求你别下了😭😭😭我抑郁症都快下出来了😭😭😭丫你不下雪下什么雨啊我快疯了一年还两梅雨季啊,angry,usual
进入社会后，才真正的体会到了工作的压力！娱乐圈也是如此吧，大家也会抱团。但我想亲近过他的人都知道他是个善良的男孩儿，大家会分是非善恶。外界的评论固然重要，但是希望他做个心大的人，不要理会那些黑子，才不会受伤！,happy,usual
我觉得最好就是像以前那样谁犯罪犯的什么醉就在脸上刺青，像这样强奸的就刺强奸两边脸一边一个，是那种洗不掉的。不是纹身。。。。看谁敢犯罪，这样的男的在判十年，女的判八年,angry,usual
敢不敢决定事情的时候果决一点啊！！！！多大一点儿事儿！还要确定来确定去的！！！！连我一个女的都不如！！！气得心肝脾肺肾都疼了！！,angry,usual
卧槽，一直网页网页加载加载，你妹啊，急死哀家了,angry,usual
中古音“大创江苏”连云港—宿迁片区我的青春故事报告会结束，这是一次自我挑战成功的主持下一场主持明天彩排后天开始，继续端起来！,happy,usual
什么是真爱！就是明明俩个人长得跟猴似的，还是担心对方被抢走！....抱得噔噔的！......,happy,usual
[下雨]槑：10月5号就要上班，即便是现在我都紧张到放松不下来~~~恐惧害怕担忧焦虑抑郁。也许我真的应该放弃。坚持除了痛苦，有什么意义？[抓狂][抓狂]工作只是越发让我对人生感到绝望。,fear,usual
去蹭饭的好处就是连吃带拿，哈哈，今早的小面点很可爱吧～,happy,usual
真的要被他气死。一条一条都给他列好了，根本不看！张着嘴巴就来问！解释清楚了就在电话那边“好，就这就这就这就这就这就这……”然后挂了再要么就是抱怨“你能不能把个逼字写好点”你特么又不看我写那么干什么，我自己看得懂就行了啊！！！草！！傻逼老板,angry,usual
默默的说！还是没弄明白怎么玩儿。。连最简单的换球员都不会！我还是洗洗睡吧,angry,usual
周周blog都将近3000字，这也叫blog？？？,surprise,usual
白给你的东西你还挑三拣四这不好那不好的，那你以后自己花钱买去好了真是的，好心没好报,angry,usual
好热好热。。。该死的公司还不让开空调。。。完全无心工作。。。,angry,usual
这是多帅😂，第一次爬上去，没放弃把也累成球,happy,usual
为医者如此漠视生命，与草菅人命有何区别？@建阳区卫计局@建阳圈@建阳那点事@武夷新区资讯,angry,usual
全部工程建设预计总投资1亿4千万元。,neural,usual
公园地貌特，巨石、奇峰、沟谷、山溪形成了典型的川南区低山地貌的自然景观。,neural,usual
必修（I）、（II）、（III），和六个选修模块。,neural,usual
会计人员调动工作或离职时，必须与接管人员办清交接手续。,neural,usual
考公务员太难了不仅要学的好书也要藏得好。管理员一喝多就要收书一周收三回了谁能受得了,angry,usual
最近，经沈先生和那位销售姐姐提醒，我才发现，原来我精于撒娇，深谙此道自己却又浑然不知,surprise,usual
一个人在家就会想起很多不开心的事情,sad,usual
尽管穷得不行了。。但还是忍不住剁手不过买了焖烧杯还是好开心的。。明天早起自习，睡觉,happy,usual
送人的生日蛋糕搞成这样，瘀到爆，信错你啊@番禺汇,angry,usual
这些开挂的民族还极其挑剔披萨外卖不吃还要重点炸鸡和soup,angry,usual
有时真希望你只是个普通的孩子，但又不愿你的才能永远躲在黑暗里,sad,usual
阿克苏，11月24日，周二，空气质量指数：162，空气质量：中度污染。,neural,usual
突然换到中央五，看了会国足！我的肾啊！看的都虚！踢的什么玩意！一个香港都能逼成这个样子！恒大帮歇歇吧，还是忙活亚冠吧！这样耗下去亚冠都悬！这鸡吧教练屎了一比！,angry,usual
10月1日多云伴小雨医院内，主医生建议住院观察，你百般不情愿，我不明所以，误以心疼医药，则语言严厉大声斥责，却不曾想你内心深处的恐惧，害怕孤独，你通红的眼睛印进我心底，于心不安.,sad,usual
我真的要去面壁思过了，上午把电脑带去教室写实习报告下课了就光想着拿外卖跑回宿舍了，直到在裁绘图纸的时候在想还有什么报告没写才发现电脑还在教室里躺着。上次又是上课忘背书包我觉得我离痴呆不远了,sad,usual
最近翻牌成电影的小说很多，没有一部是我喜欢的,angry,usual
谁能给解释一下，为什么压过去了却没事,angry,usual
前儿一位同事和一个逆行的车辆相撞，听说车毁的不成样了，他的胸部也撞伤了。刚去过电话，他正在家养伤，下午去看看。开车呀，还真得小心！,fear,usual
星爸爸服务员个辣鸡，姐姐什么地方长的像男的了，追着喊“先生”，眼瘸得治,angry,usual
昨晚睡觉就一直在下雨一早上又大了古人还是对的立冬雨一冬雨,sad,usual
贴心老棉袄不在家的第二天，还好有小鲜肉的顺风车搭。恭喜我，今天第一个到。,happy,usual
伊斯兰大学法学博士？不是说理工PHD嘛？,surprise,usual
好饿，为什么我一大早的机弄到现在没吃饭,sad,usual
我今晚想做一个梦：和我喜欢的人，那些一张花不完钱的卡，去享受人生啊～最后我被钱砸晕，失忆了，不喜欢那个人了～,happy,usual
用王不留行、香白芷，等分为末，干搽头上。,neural,usual
不推不动，全世界好像只有你一个人在担心，担心事情的进展，何时完工，心好累！,angry,usual
“无伤”二字、修己者之大戒也……,neural,usual
13th人力总监说我骨骼奇特，适合做人力资源,neural,usual
10点起床，保定天儿是这样的，前面的楼呢,angry,usual
另外值的再提的事，认知行为治疗也有效果，但以此并不能证明CFS就完全是心理层面的疾病。,neural,usual
